0.127528843771907,0.0942934253051505
0.167201388686814,0.54926458024711
0.256895838059647,0.0459464322149024
0.547540351892768,0.203936849615398
0.59325002320777,0.165950253458474
0.650171500694375,0.136596900516045
0.425935377262293,0.373148554684111
0.532878759206824,0.419767728922645
0.833872632582965,0.116740183956403
0.810586573611172,0.140050239509277
0.822660826411361,0.570847266571485
0.312954868917667,0.505235791855698
0.190918670972899,0.762068342032902
0.314679762174837,0.652861156125244
0.375051026175782,0.719335201857573
0.550990138407108,0.636458418558444
0.648015384122913,0.771132929925362
0.806274340468248,0.833289938086225
0.790750301153719,0.877317643616837
