0.00836582460372667,0.991398173628534
0.786303620406028,0.982095928829675
0.870365605836258,0.991398173628534
0.818859418231609,0.963981017273044
0.747916933417657,0.9698561257238
0.774155934650215,0.96006427724537
0.722649747045565,0.963981017273044
0.683777152626962,0.96006427724537
0.659481781115334,0.970835310280257
0.618665556975801,0.979647968879533
0.617693742115336,0.951251609068105
0.581736592278128,0.973772863624626
0.558898943057198,0.963491424815587
0.601658796917662,0.920896830106262
0.644418650778126,0.901802668739542
0.692523486371147,0.915021705687412
0.69884028296417,0.879770918926687
0.734311525371146,0.886625243978421
0.754719637440913,0.904250639272947
0.784845898115331,0.928730326346372
0.700783912685101,0.949293237775769
0.667013346283939,0.891031594418298
0.810598991917655,0.938522191860304
0.506906848022316,0.941459750474796
0.489414180533944,0.918938455509743
0.520026348638595,0.871937401383039
0.52099816349906,0.845009658856794
0.558898943057198,0.8792813241751
0.586595666580453,0.882218892455205
0.544321720150222,0.9057194214375
0.77707137923161,0.843051276012562
0.828091659406027,0.851863997138005
0.851901123487422,0.870958211452904
0.635186409603707,0.832280166552909
0.602630611778127,0.848926423906406
0.574447980824639,0.848926423906406
0.581250684847895,0.824446628357321
0.605546056359522,0.820040261624348
0.609433315801382,0.7989876056925
0.58610975915022,0.7989876056925
0.595342000324639,0.752965434917453
0.547723072161849,0.821998646973004
0.563758017359523,0.76765337453856
0.58610975915022,0.735339891560796
0.627411890719987,0.688338358279758
0.600201074626964,0.670223151248869
0.677460356033939,0.754434229417728
0.658509966254869,0.626159058077816
0.647820002789753,0.598741345687586
0.735283340231611,0.582094857092258
0.771240490068819,0.54390579570185
0.80185265817347,0.443536722639554
0.846070234324631,0.168865326379288
0.877168309859514,0.164948413425267
0.916040904278117,0.170823782532094
0.143448090208374,0.0239389799877422
0.238685946533952,0.0542952707089135
0.24403092826651,0.0263870698413466
0.278044448382788,0.0352001905769804
0.652679077092079,0.065556462323793
0.252291354580463,0.327499584954961
0.229939612789766,0.309873625221854
0.264924947766509,0.299102196892607
0.302582773609532,0.292002842878331
0.314487505650229,0.319176217229173
0.336353340010693,0.342187871556709
0.323719746824647,0.375970885284475
0.334895617719996,0.424442055167263
0.407295824824645,0.386742267643519
0.375711841859529,0.401920113670453
0.353360100068832,0.46263136986297
0.377655471580459,0.473402700398596
0.265896762626975,0.366668322608551
0.257150428882789,0.380866968971232
0.262495410615347,0.398492859228873
0.30136800503395,0.416118732239124
0.260065873464184,0.412201873061717
0.309628431347903,0.476340334878661
0.303797542185113,0.51648795810475
0.284361244975811,0.392617564394473
0.377169564150227,0.517956771886861
0.382028638452552,0.5350929238824
0.377169564150227,0.552718663213435
0.430133474045574,0.52138400359426
0.392232694487436,0.58209485709863
0.386887712754878,0.597272538494724
0.392232694487436,0.610491798965637
0.384944083033948,0.572302797791337
0.314487505650229,0.606574982062337
0.342670136603716,0.595803731176003
0.349958748057204,0.626648659703823
0.344613766324646,0.654066329601686
0.327121098836275,0.631544675248577
0.340726506882786,0.280496987331886
0.176003888033954,0.40094089818149
0.206616056138604,0.384294226761603
0.21341876016186,0.429338125681897
0.240629576254882,0.445005542373655
0.208559685859534,0.473402700398596
0.208559685859534,0.515508748844985
0.229939612789766,0.497393367970098
0.210017408150232,0.555656284753975
0.244516835696743,0.550270644888862
0.128870867301397,0.418077161510791
0.141504460487443,0.434723801706626
0.140046738196746,0.467527429999856
0.150736701661862,0.513550330167733
0.158997127975815,0.552718663213435
0.160940757696745,0.577198828106139
0.173574350882791,0.614898216969207
0.187665666359535,0.635951088095136
0.191552925801395,0.675608755241134
0.207587870999069,0.703515950147467
0.217791927033953,0.743663066965288
0.224594631057208,0.778914120133338
0.220221464185115,0.608533390619931
0.26881220720837,0.591886911072074
0.262009503185114,0.637909493463254
0.237714131673487,0.646722314975959
0.24014366882465,0.676098355525713
0.255206799161859,0.70302635060848
0.26686857748744,0.739746279014214
0.237714131673487,0.810248331694779
0.0715337905339573,0.424442055167263
0.0657029013711668,0.762267798067878
0.0278021218130284,0.758351014168173
0.022943047510703,0.878791729418735
0.126927237580467,0.85529116530281
0.177461610324652,0.838644913831205
0.262981318045579,0.890541999974189
0.108462755231631,0.817102683207061
0.0861110134409336,0.932647073192708
0.126927237580467,0.913063330453635
