0.103591626045899,0.0875244233419069
0.0447497463773509,0.0943865343114329
0.0104253165706976,0.138500043726071
0.0251357864878347,0.115953152130836
0.038865558410496,0.149283329948143
0.0682864982447703,0.164968098616208
0.00454112860384271,0.208101143523239
0.0844680151536212,0.186044485464732
0.106533720029327,0.154184821593295
0.129580122899508,0.130657649786291
0.144780941813883,0.11203195077295
0.158020364739307,0.0938963836145139
0.16194315671721,0.153204523368478
0.175182579642634,0.121834952598945
0.198719331510053,0.135068996791506
0.235495506302896,0.135068996791506
0.175182579642634,0.07331004247943
0.196757935521101,0.0875244233419069
0.181066767609488,0.0546842854179057
0.199700029504529,0.0644873178003966
0.217352593405093,0.07331004247943
0.261484003156505,0.114972851867551
0.242360392264226,0.102228943715781
0.200680727499005,0.0365486617460582
0.225688526358138,0.0439009437671841
0.245792835244892,0.0164524092269851
0.1643949017034,0.0125311866665036
0.282078661040497,0.0801721587527628
0.292866338979731,0.0600759538779486
0.303654016918965,0.0443910957983445
0.311499600874771,0.0311569863937508
0.323267976808481,0.0105705750712555
0.286982151012876,0.129677350304602
0.303163667921727,0.110561500046435
0.326210070791908,0.0875244233419069
0.331603909761525,0.0615464086356094
0.345333681684186,0.0399797270521008
0.346314379678662,0.106640297534311
0.354650312631707,0.0885047250673316
0.365928339568178,0.0718395886596856
0.37720636650465,0.0439009437671841
0.390936138427312,0.0193933256014126
0.388484393441122,0.0909554791487826
0.39608480289831,0.0752706473908394
0.409079051325114,0.0532138301123374
0.422318474250537,0.0198834782831144
0.440951736145578,0.07331004247943
0.454191159071001,0.0443910957983445
0.452720112079288,0.0213539362571653
0.942088411322716,0.110561500046435
0.18302816359844,0.323775628430655
0.146742337802835,0.309071285098766
0.11045651200723,0.260056722467529
0.157530015742069,0.285544311327917
0.147723035797311,0.250253794272709
0.160472109725496,0.228687333857469
0.174201881648158,0.204179961801595
0.172240485659206,0.272800521310983
0.191854445548722,0.246332621530747
0.214410499421666,0.264958184603052
0.205584217471384,0.224766156525401
0.227159573349851,0.243391741428737
0.222256083377472,0.194377003836614
0.242850741261464,0.21496320952962
0.00650252459279433,0.402198594410174
0.0153288065430766,0.371809734757106
0.0241550884933589,0.348282841203374
0.0270971824767863,0.458074753750106
0.0555374243165848,0.462976163142831
0.0467111423663025,0.426705702731532
0.0731899882171494,0.441409952055458
0.0604409142889638,0.406119733938211
0.085448713148097,0.420823999710412
0.075151384206101,0.369849161442743
0.0947653440956172,0.494345152329977
0.106533720029327,0.466897289715305
0.127618726910557,0.445821224559478
0.147723035797311,0.401218309398294
0.122715236938178,0.520322556020049
0.153116874766928,0.536497147336925
0.138896753847029,0.499736691962306
0.169298391675779,0.51297046435648
0.179595720617775,0.491404311865198
0.161452807719972,0.456114189628587
0.198228982512815,0.462976163142831
0.175672928639871,0.434547970501028
0.189402700562533,0.416902863319816
0.212449103432714,0.428666269985756
0.201171076496242,0.395826740895824
0.227159573349851,0.412001441652071
0.18302816359844,0.552181585945256
0.214900848418904,0.571787115403131
0.229611318336041,0.580609596844438
0.245302486247654,0.589432074057227
0.261974352153743,0.602175644781725
0.294827734968682,0.615899480305531
0.272271681095739,0.582080010003769
0.303163667921727,0.578158907981336
0.280117265051545,0.56737587309402
0.252167372208985,0.563944906127092
0.227649922347089,0.554142139831802
0.197738633515577,0.52767464474355
