0.0345197442006072,0.0603331764085744
0.0799039914915132,0.0802857512205097
0.0771809366540588,0.0440083225751889
0.114396019432602,0.0748441425621609
0.107134539866057,0.0285903886171061
0.166134061344234,0.0467291327904739
0.220595158093322,0.0485430059983056
0.242379596792956,0.00682386642395705
0.281863891936045,0.0285903886171061
0.206072198960232,0.00773080548707868
0.424370428429489,0.0172536622846684
0.202441459176959,0.192291754094128
0.175210910802416,0.202721419955586
0.190187712408415,0.156468063498265
0.161141794142235,0.147852226314657
0.0912500533142397,0.217232247251081
0.025442894742426,0.233103448407747
0.0140968329196996,0.191838290192312
0.0263505796882442,0.168711613023136
0.263256350546773,0.136062125243231
0.282317734408954,0.154200738409293
0.296840693542044,0.170978935902938
0.331786563956041,0.129713605408585
0.28413310430059,0.123365082871028
0.307732912891861,0.110214563272355
0.338594201049677,0.101598699306507
0.423462743483671,0.0839134892204352
0.437078017670943,0.121551218786311
0.331786563956041,0.215418394614174
0.356747899966039,0.187303650444628
0.398501407473673,0.212244151966679
0.420285846173308,0.19818678352324
0.452054819276942,0.174606651796914
0.472023888084941,0.163270036700021
0.453870189168578,0.151026482704586
0.441162599927124,0.204988737649534
0.485185319799303,0.182315545124007
0.512415868173847,0.157828458394032
0.502885176242757,0.115202692762506
0.487454532163848,0.0839134892204352
0.541461786440027,0.141957176949203
0.560069327829298,0.12880667378638
0.593199828351659,0.0403805748444677
0.57822302674566,0.0752976100277673
0.525577299888209,0.121097752730713
0.587299876203842,0.112935361387841
0.529208039671482,0.0816461530745312
0.702122021849834,0.0444617909760531
0.777459872352738,0.189570970491754
0.730260255170195,0.16961854221462
0.706206604106015,0.139236384144588
0.756129276126012,0.161456177489406
0.774736817515283,0.156921528477763
0.808775002983462,0.149666087191644
0.834644023939279,0.146038365222449
0.767021495475829,0.116563091421459
0.879120586284367,0.102052165957126
0.73298331000765,0.104319498998164
0.864143784678368,0.0562519646288654
0.85325156532855,0.0245091681336443
0.827836386845643,0.0213348847573334
0.840090133614188,0.080739218521536
0.849166983072369,0.103412565821944
0.857789990057641,0.13424826271253
0.91633566906291,0.0476360694212923
0.986681252363814,0.0771114797446028
0.972612135703633,0.00410304892125705
0.995758101821995,0.00954468343766439
0.970342923339088,0.0276834508278974
0.939481635181272,0.143771038539898
0.972612135703633,0.188210578503041
0.895005072836184,0.161909642309072
0.862782257259641,0.195466000996966
0.889105120688366,0.223580729746628
0.765659968057102,0.251695405374911
0.806051948146008,0.256230025498007
0.845536243289096,0.25532310158258
0.874128319082367,0.298855387134557
0.832828654047643,0.326516460741962
0.856428462638914,0.370501996479058
0.793798201377464,0.358712071820043
0.784267509446373,0.300669229599151
0.850074668018187,0.424916912308084
0.884566695959276,0.420382343595683
0.881389798648912,0.391361071066211
0.680791425623108,0.314273041062842
0.717098823455833,0.325156081270828
0.628599541238566,0.349642892645712
0.662637726706745,0.356898236426061
0.697583597120743,0.386826492124527
0.667629993908745,0.381838453685126
0.629507226184384,0.389093781768653
0.68442216540638,0.343294463934611
0.898635812619456,0.464821057446076
0.868682209407458,0.453938119390082
0.847351613180733,0.477517808456195
0.829651756737279,0.49429564139236
0.779729084717283,0.474797077011457
0.743421686884558,0.507445821547835
0.730260255170195,0.418568515721744
0.700306651958197,0.52513052825948
0.644484027790383,0.534199600469436
0.639491760588383,0.504725095572218
0.669445363800381,0.503364732399257
0.630868753603111,0.468902157168923
0.6653607815442,0.476157442795544
0.665814624017109,0.44758973517573
0.627691856292748,0.41947542968166
0.673529946056563,0.414940859302885
0.710291186362197,0.451670839617594
0.946289272274908,0.32016802216397
0.934489367979272,0.295681162287028
0.932220155614727,0.275275414938526
0.965350656137088,0.453031207526979
0.947196957220726,0.42899802297867
0.984865882472178,0.417661601695363
0.924050991102364,0.381384995564185
0.924050991102364,0.330597598397346
0.925412518521091,0.401337139882173
0.987135094836723,0.50019055117652
0.992127362038723,0.581812138886511
0.950827697003998,0.499737096658933
0.703483549268561,0.223580729746628
0.73752173473674,0.206802591561937
0.688506747662562,0.192745217978535
0.665814624017109,0.183675937650771
0.637222548223838,0.168711613023136
0.613622739632567,0.149212621992178
0.582307609001842,0.17007200679691
0.57368460201657,0.248521170462679
0.583669136420569,0.301122690185627
0.590930615987114,0.333318356209709
0.615891951997112,0.307924597261016
0.639037918115474,0.25033501906421
0.674437631002381,0.249428094792721
0.65583008961311,0.219953025792618
0.550084793425299,0.353270564978195
0.511962025700938,0.379117704747426
0.522400402577846,0.30202961130794
0.495169854203303,0.273008107948612
0.518315820321665,0.248067708277877
0.503339018715666,0.230382672268445
0.51105434075512,0.203628347072411
0.476562312814031,0.219499562742189
0.402585989729854,0.25532310158258
0.428001168212762,0.296588083736919
0.450693291858215,0.296588083736919
0.423462743483671,0.338759870345301
0.454777874114396,0.424463455500619
0.470662360666213,0.416301230560842
0.451147134331124,0.359618989433952
0.479285367651485,0.378210788317227
0.429362695631489,0.41947542968166
0.418924318754581,0.390454155389282
0.438893387562579,0.260311182426665
0.442524127345852,0.394535275507396
0.369909331680402,0.33649257302763
0.35175563276404,0.282077333828864
0.373540071463675,0.258950796910379
0.321348187079133,0.266659646544633
0.402585989729854,0.420382343589353
0.313632865039679,0.522863259339781
0.34222494083295,0.507445821547835
0.363555537059675,0.495656005397717
0.395324510163309,0.475250532287061
0.426639640794035,0.467088335207206
0.367640119315857,0.448043191278983
0.297748378487862,0.485226544859372
0.275963939788227,0.435346415121348
0.308640597837679,0.424009998677328
0.335417303739314,0.427637652875939
0.338140358576768,0.482505814819893
0.229218165078594,0.453938119390082
0.22604126776823,0.386826492124527
0.130734348457328,0.480691994518219
0.11031143717642,0.439427522924443
0.2696101451675,0.226301507126609
0.0308890044173348,0.47842471883333
0.0145506753926086,0.573650000265807
0.0417812237671522,0.56004642593982
0.0690117721416958,0.547349745354139
0.142534252752963,0.56548785716188
0.203349144122777,0.538280681161131
0.254179501088592,0.501097460164219
0.238748857009684,0.533746146988387
0.183380075314779,0.570022381660799
0.218779788201685,0.52558398200006
0.22604126776823,0.493842186692786
0.0181814151758811,0.66978157098036
0.032704374308971,0.727822973340995
0.0690117721416958,0.72056781043096
0.0540349705356968,0.691547123395033
0.0508580732253334,0.653910835599492
0.0767270941811498,0.681117800167093
0.093973108151694,0.680210902154035
0.130280505984419,0.69970919734527
0.106680697393148,0.644388386248313
0.12483439630951,0.64212113550205
0.152064944684054,0.671141918937579
0.160234109196417,0.621715863256603
0.179749335531506,0.614007197570628
0.212879836053868,0.60448472267789
0.203349144122777,0.666607425254693
0.220595158093322,0.63894698387682
0.246010336576229,0.624890018554817
0.271879357532045,0.592241531720736
0.301832960744043,0.640307334655637
0.171580171019143,0.736438474708497
0.190641554881324,0.734624685358951
0.215149048418413,0.732810895795767
0.290940741394226,0.747321206143729
0.291394583867135,0.711045403732917
0.281863891936045,0.676583309527355
0.276871624734045,0.654817735215623
0.300925275798225,0.677036758654946
0.164772533925507,0.67250226676978
0.0340659017276982,0.784957257657698
0.148434204900781,0.777248676550046
0.17294169843787,0.801734743921803
0.177480123166961,0.776795230476682
0.19699534950205,0.795839953606938
0.22150284303914,0.808536422154955
0.227856637659867,0.784957257657698
0.210156781216413,0.78359692010542
0.272787042477863,0.794933062582202
0.296840693542044,0.821686324580006
0.300925275798225,0.799014071759116
0.318171289768769,0.828941438187237
0.323617399443678,0.802188189235567
0.343132625778768,0.828941438187237
0.354024845128585,0.804455415586002
0.410755154242217,0.842091322581276
0.378078496192765,0.834382771071131
0.379440023611492,0.776795230476682
0.314994392458406,0.590427724799104
0.35629405749313,0.56548785716188
0.374901598882402,0.571382738741133
0.395778352636219,0.561406783938004
0.423008901010762,0.552791181216091
0.383978448340583,0.6013105630278
0.410755154242217,0.606751979159135
0.388970715542583,0.622622764839783
0.369001646734584,0.615821001624769
0.478377682705667,0.476157442795544
0.494262169257484,0.542361760732416
