0.39608480289831,0.0752706473908394
0.214410499421666,0.264958184603052
0.153116874766928,0.536497147336925
0.334546003744953,0.636975350643172
0.0153288065430766,0.685498774304126
0.178615022623299,0.911449597110255
0.309538204885819,0.808522234518358
0.272271681095739,0.655600518292128
0.670925415850155,0.970264974362207
0.941107713328241,0.575708218788227
0.680732395794913,0.768821526495176
0.941107713328241,0.766370862696864
0.959250626226043,0.894295076670249
0.396820326394166,0.941347437377382
0.551280260524106,0.986929297064207
