0.113961133715552,0.0689546914791588
0.166249684908439,0.084448595251818
0.197235493022742,0.0263463860142109
0.261143722258492,0.0437770688585627
0.249524044215628,0.101879220747933
0.290192917365651,0.111562894141708
0.294066143379939,0.0834802266627399
0.320210418976382,0.120278195654803
0.322147031983526,0.0902588056658763
0.325051951494242,0.0534607741175676
0.326988564501386,0.0360301008267715
0.248555737712056,0.00891568596491342
0.293097836876367,0.0108524312612973
0.452868409965742,0.142550613321779
0.467393007519321,0.110594527043345
0.523554784726496,0.154170993993945
0.535174462769359,0.103815955849849
0.657181082219428,0.0379668431559669
0.681388744808727,0.0215045266155625
0.613123136306903,0.0248938283340347
0.563739504624732,0.181285185824509
0.568096883890806,0.166275549063691
0.572938416408666,0.147876622074938
0.577779948926526,0.130930224999806
0.583105634696172,0.113983811659734
0.587463013962246,0.0999424854292152
0.594241159487249,0.0815434893342462
0.598114385501537,0.0660495830105961
0.603440071271183,0.052492403828884
0.600050998508681,0.110594527043345
0.613123136306903,0.0675021373073863
0.609734063544401,0.176443368904922
0.625711120853338,0.135287871517626
0.641688178162276,0.10236340454082
0.65330785620514,0.0791225673662283
0.11299282721198,0.11446799512346
0.156566619872719,0.164823002893041
0.163344765397723,0.299425107195517
0.139137102808423,0.389482057325
0.237904366172764,0.298456750394486
0.256302189740632,0.244228684925156
0.256786342992418,0.309592850369345
0.256302189740632,0.295067501178633
0.25775464949599,0.276668708389089
0.269374327538853,0.178864277532461
0.404453084787143,0.174990823572997
0.400095705521069,0.200168259111964
0.393801713247852,0.226798199945592
0.391380946988922,0.251491381920806
0.413167843319291,0.255848998687616
0.39283340674428,0.274731992242365
0.385086954715704,0.287320643391741
0.37588804293177,0.324602365309273
0.413167843319291,0.334285916564074
0.428660747376443,0.316371342565998
0.43495473964966,0.284899749639708
0.438827965663948,0.254880639500174
0.442701191678236,0.231640003054697
0.448511030699668,0.211788601873747
0.4543208697211,0.187579545832035
0.418977682340723,0.226798199945592
0.425271674613941,0.209367697756335
0.429629053880014,0.187579545832035
0.505156961158628,0.208399336025814
0.268890174287067,0.400133924272217
0.398159092513926,0.47760185426384
0.338608242544249,0.54441767089709
0.223863921870971,0.519240726197564
0.248555737712056,0.525534965737238
0.256302189740632,0.496484610680885
0.227737147885259,0.577825484397405
0.264532795020994,0.585572214729705
0.282930618588861,0.587993067265513
0.322147031983526,0.590898089862849
0.254849729985274,0.633989202327819
0.112508673960194,0.533765890981073
0.114929440219124,0.557006129778983
0.148820167844143,0.540544297124511
0.170607064174513,0.540060125339639
0.178353516203088,0.560395328717211
0.158987386131649,0.570078750664312
0.177869362951302,0.603486515616676
0.146883554836999,0.613169913932296
0.100404842665545,0.644156752854363
0.140105409311995,0.644640921778075
0.167702144663797,0.695962752717361
0.130906497528062,0.683858560750778
0.1744802901888,0.66642850973875
0.0384332264369386,0.693541914989011
0.0868485516155371,0.820393365052603
