0.581736592278128,0.973772863624626
0.601658796917662,0.920896830106262
0.69884028296417,0.879770918926687
0.754719637440913,0.904250639272947
0.574447980824639,0.848926423906406
0.547723072161849,0.821998646973004
0.563758017359523,0.76765337453856
0.846070234324631,0.168865326379288
0.24403092826651,0.0263870698413466
0.278044448382788,0.0352001905769804
0.206616056138604,0.384294226761603
0.150736701661862,0.513550330167733
0.160940757696745,0.577198828106139
0.022943047510703,0.878791729418735
0.126927237580467,0.913063330453635
