0.190187712408415,0.156468063498265
0.331786563956041,0.129713605408585
0.420285846173308,0.19818678352324
0.512415868173847,0.157828458394032
0.765659968057102,0.251695405374911
0.629507226184384,0.389093781768653
0.51105434075512,0.203628347072411
0.321348187079133,0.266659646544633
0.22604126776823,0.386826492124527
0.11031143717642,0.439427522924443
0.152064944684054,0.671141918937579
0.578676869218569,0.781783136508264
0.350847947818222,0.993087438040791
0.961266073880906,0.662979829317422
0.932673998087636,0.695628160935104
0.931766313141818,0.995808074717486
0.932220155614727,0.974496407448861
