0.0248976949703001,0.0114127584421228
0.013685888798696,0.0511264755696108
0.0343846078847343,0.0597598766923374
0.0447339674277535,0.0217728699619828
0.0559457735993576,0.0675299329209496
0.0688824730281316,0.036449680838132
0.0775069393139809,0.0761633234298452
0.088718745485585,0.0459464322149024
0.103380338171529,0.0839333701033192
0.114592144343133,0.0528531562394717
0.127528843771907,0.0942934253051505
0.135290863429171,0.0597598766923374
0.14736511622936,0.10379013550051
0.157714475772379,0.0683932722272547
0.166338942058229,0.117603520078717
0.185312767887097,0.0830700318113969
0.192212340915777,0.123646871333426
0.202561700458796,0.0917034122619192
0.220673079659079,0.1331435606287
0.237059565602193,0.10033678711672
0.240509352116533,0.143503577606814
0.256895838059647,0.109833493010842
0.267245197602666,0.154726920256408
0.277594557145685,0.121920199827825
0.0576706668565275,0.168540252086708
0.0714698129138864,0.138323570122645
0.0740571527996412,0.180626905707936
0.0930309786285097,0.146956914814985
0.0964807651428494,0.18753355999962
0.115454590971718,0.15990692136943
0.125803950514737,0.202210188503661
0.138740649943511,0.169403584852539
0.144777776343606,0.212570151838172
0.162026708915304,0.180626905707936
0.168063835315399,0.224656765564561
0.187037661144267,0.18753355999962
0.193074787544362,0.228110081758708
0.206011486973136,0.199620196409571
0.218085739773325,0.231563397058742
0.243096692002288,0.204800180092933
0.0162732286844508,0.261779867815955
0.0317972679989796,0.230700068315628
0.0524959870850179,0.274729762897481
0.0593955601136974,0.241060009528364
0.0706073662853015,0.287679645410787
0.0852689589712453,0.253146597441005
0.0990681050286042,0.293722919611962
0.112004804457378,0.260053214184698
0.128391290400492,0.304946135867239
0.130978630286247,0.273866436949062
0.153402242629455,0.282499693910739
0.155127135886625,0.56998395978873
0.14736511622936,0.592429917977985
0.167201388686814,0.54926458024711
0.0223103550845453,0.113286838933844
0.182725428001343,0.515595519848644
0.0154107820558659,0.396458162170951
0.0361095011419042,0.38091842837287
0.2137735066304,0.475019872590423
0.0154107820558659,0.336025762373356
0.0412841809134138,0.348975585378313
0.0706073662853015,0.355018831811351
0.288806363317289,0.24192333760208
0.304330402631818,0.21861346007102
0.318129548689177,0.197893534736047
0.329341354860781,0.171993582811375
0.338828267775215,0.147820248974999
0.375913472804367,0.158180254551196
0.355214753718329,0.279046391797681
0.375913472804367,0.256599906263864
0.40609910480484,0.235016711470993
0.431110057033803,0.213433481753919
0.420760697490783,0.308399431281571
0.455258562634181,0.322212603978784
0.476819728348804,0.332572474116674
0.454396116005596,0.289406295460845
0.486306641263238,0.301492839563541
0.474232388463049,0.266959827358271
0.501830680577767,0.279046391797681
0.514767380006541,0.24192333760208
0.52166695303522,0.358472114260257
0.550127691778523,0.372285235105257
0.535466099092579,0.329119184964296
0.569101517607392,0.34120569308093
0.542365672121259,0.307536107509091
0.577725983893241,0.323075926793851
0.554439924921448,0.285952995132848
0.5915251299506,0.296312893429752
0.565651731093052,0.259189887288362
0.603599382750789,0.272139784887646
0.231884885830684,0.0347229980445553
0.243959138630873,0.0114127584421228
0.267245197602666,0.0209095276410141
0.256895838059647,0.0459464322149024
0.28018189703144,0.0537164964905297
0.289668809945874,0.0295429483202823
0.313817315546252,0.0407663868488358
0.301743062746063,0.0649399146807865
0.359526986861253,0.0925667499968013
0.372463686290027,0.0623498959358058
0.389712618861726,0.10379013550051
